question_id,difficulty,difficulty_pred_zeroshot
test_900,hard,easy
test_901,medium,easy
test_902,easy,easy
test_903,easy,medium
test_904,medium,easy
test_905,medium,easy
test_906,hard,easy
test_907,easy,easy
test_908,easy,easy
test_909,medium,easy
test_910,medium,medium
test_911,medium,easy
test_912,medium,medium
test_913,medium,easy
test_914,easy,easy
test_915,easy,easy
test_916,medium,medium
test_917,easy,easy
test_918,easy,easy
test_919,hard,easy
test_920,medium,medium
test_921,medium,easy
test_922,easy,easy
test_923,hard,easy
test_924,medium,easy
test_925,easy,easy
test_926,hard,medium
test_927,medium,easy
test_928,medium,medium
test_929,medium,easy
test_930,easy,easy
test_931,medium,medium
test_932,medium,easy
test_933,easy,medium
test_934,medium,easy
test_935,medium,medium
test_936,hard,medium
test_937,medium,easy
test_938,medium,medium
test_939,medium,easy
test_940,medium,easy
test_941,medium,medium
test_942,hard,medium
test_943,hard,medium
test_944,medium,medium
test_945,medium,medium
test_946,medium,easy
test_947,easy,easy
test_948,hard,medium
test_949,easy,easy
test_950,medium,medium
test_951,medium,easy
test_952,hard,easy
test_953,hard,medium
test_954,hard,easy
test_955,medium,easy
test_956,medium,easy
test_957,medium,easy
test_958,medium,easy
test_959,medium,easy
test_960,hard,medium
test_961,medium,easy
test_962,hard,easy
test_963,hard,hard
test_964,medium,easy
test_965,hard,medium
test_966,medium,easy
test_967,medium,easy
test_968,medium,easy
test_969,medium,easy
test_970,easy,easy
test_971,easy,easy
test_972,medium,medium
test_973,medium,easy
test_974,easy,easy
test_975,easy,easy
test_976,medium,medium
test_977,medium,easy
test_978,easy,easy
test_979,hard,medium
test_980,easy,easy
test_981,easy,medium
test_982,medium,medium
test_983,easy,easy
test_984,hard,medium
test_985,easy,easy
test_986,medium,medium
test_987,easy,medium
test_988,medium,medium
test_989,hard,medium
test_990,hard,medium
test_991,hard,medium
test_992,medium,easy
test_993,medium,medium
test_994,medium,medium
test_995,medium,easy
test_996,hard,medium
test_997,hard,easy
test_998,medium,medium
test_999,medium,easy
