question_id,difficulty,difficulty_pred_zeroshot
train_3800,easy,easy
train_3801,medium,easy
train_3802,medium,medium
train_3803,easy,medium
train_3804,easy,easy
train_3805,hard,medium
train_3806,medium,easy
train_3807,medium,easy
train_3808,hard,medium
train_3809,hard,easy
train_3810,easy,easy
train_3811,medium,medium
train_3812,medium,easy
train_3813,medium,easy
train_3814,easy,easy
train_3815,hard,hard
train_3816,easy,easy
train_3817,hard,easy
train_3818,medium,easy
train_3819,medium,easy
train_3820,medium,easy
train_3821,easy,easy
train_3822,hard,hard
train_3823,hard,easy
train_3824,hard,medium
train_3825,medium,medium
train_3826,medium,easy
train_3827,medium,medium
train_3828,medium,easy
train_3829,medium,easy
train_3830,medium,easy
train_3831,medium,medium
train_3832,medium,medium
train_3833,easy,medium
train_3834,medium,medium
train_3835,hard,medium
train_3836,medium,easy
train_3837,hard,medium
train_3838,easy,medium
train_3839,medium,easy
train_3840,medium,easy
train_3841,easy,easy
train_3842,hard,medium
train_3843,easy,easy
train_3844,medium,easy
train_3845,medium,easy
train_3846,medium,medium
train_3847,hard,medium
train_3848,hard,medium
train_3849,hard,medium
train_3850,medium,easy
train_3851,hard,easy
train_3852,medium,medium
train_3853,easy,easy
train_3854,easy,easy
train_3855,medium,medium
train_3856,hard,medium
train_3857,medium,easy
train_3858,hard,medium
train_3859,medium,easy
train_3860,hard,easy
train_3861,medium,easy
train_3862,easy,medium
train_3863,medium,easy
train_3864,easy,easy
train_3865,medium,medium
train_3866,medium,easy
train_3867,hard,easy
train_3868,medium,easy
train_3869,medium,medium
train_3870,hard,easy
train_3871,medium,hard
train_3872,hard,hard
train_3873,easy,easy
train_3874,medium,medium
train_3875,hard,easy
train_3876,medium,medium
train_3877,medium,easy
train_3878,medium,easy
train_3879,medium,easy
train_3880,medium,medium
train_3881,medium,easy
train_3882,medium,easy
train_3883,easy,easy
train_3884,medium,easy
train_3885,medium,easy
train_3886,medium,medium
train_3887,medium,medium
train_3888,medium,easy
train_3889,easy,easy
train_3890,medium,easy
train_3891,medium,easy
train_3892,medium,medium
train_3893,hard,easy
train_3894,hard,medium
train_3895,easy,medium
train_3896,easy,easy
train_3897,medium,medium
train_3898,medium,easy
train_3899,medium,easy
